invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010291107009557061,0.0,0.0001541346032184225
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010291107009557061,0.0,-1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010291107009557061,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010291107009557061,0.0,0.0001794402843438352
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010291107009557061,0.0,-0.0001058237574335438
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00010291107009557061,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.42196004316905e-05,0.0,9.662169156975742e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.42196004316905e-05,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.42196004316905e-05,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,0.9707597586519212,0.0,0.0,0.0,4.42196004316905e-05,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.42196004316905e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041486025132276904,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041486025132276904,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041486025132276904,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041486025132276904,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041486025132276904,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041486025132276904,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002663895929036385,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,0.992803206482662,0.0,0.0,0.0,0.0002663895929036385,0.0,-0.0001426320208886895
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002663895929036385,0.0,0.0002461552618562867
0,0.0,0.2682815950123393,0.9003764258960643,0.0,0.0,0.0,0.0002663895929036385,0.0,-0.0001334299550249031
0,0.0,0.2682815950123393,0.9563434676322772,0.0,0.0,0.0,0.0002663895929036385,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,0.9539679915641694,0.0,0.0,0.0,0.0002663895929036385,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024226981084998916,0.0,0.000361181085153617
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024226981084998916,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024226981084998916,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024226981084998916,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024226981084998916,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024226981084998916,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.441923718777277e-05,0.0,0.0001679377020141022
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.441923718777277e-05,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.441923718777277e-05,0.0,2.530568112541266e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.441923718777277e-05,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.441923718777277e-05,0.0,6.901549397839815e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.441923718777277e-05,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005113393795373665,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005113393795373665,0.0,7.821755984218457e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005113393795373665,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005113393795373665,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0005113393795373665,0.0,0.0002162485477989809
0,0.0,0.2682815950123393,0.8976017968630702,0.0,0.0,0.0,0.0005113393795373665,0.0,-4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,-0.0001495335702865293
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,-0.0005774296329525978
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,5.751291164866513e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,0.002307418015344445
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,-0.0002484557783222333
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,0.0001219273726951701
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,0.0001173263397632769
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001621385349161985,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.9479733621127e-06,0.0,-4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.9479733621127e-06,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.9479733621127e-06,0.0,-2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.9479733621127e-06,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.9479733621127e-06,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.9479733621127e-06,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.594313305784969e-05,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.594313305784969e-05,0.0,-1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.594313305784969e-05,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.594313305784969e-05,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.594313305784969e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,9.594313305784969e-05,0.0,-4.60103293189321e-06
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001664264961701806,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,0.7922976640263547,0.0,0.0,0.0,0.0001664264961701806,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001664264961701806,0.0,-3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001664264961701806,0.0,1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001664264961701806,0.0,9.20206586378642e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001664264961701806,0.0,0.0001518340867524759
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001664264961701806,0.0,6.441446104650494e-05
0,0.0,0.2682815950123393,0.8192073931261857,0.0,0.0,0.0,0.0004526479098734864,0.0,-4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004526479098734864,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004526479098734864,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,0.9944055806264287,0.0,0.0,0.0,0.0004526479098734864,0.0,-0.0002369531959925003
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004526479098734864,0.0,4.60103293189321e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004526479098734864,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,0.9601605107059497,0.0,0.0,0.0,0.0004526479098734864,0.0,0.0001219273726951701
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001720544453160321,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001720544453160321,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.7339651067519537,0.0,0.0,0.0001720544453160321,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001720544453160321,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001720544453160321,0.0,5.751291164866513e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001720544453160321,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0001720544453160321,0.0,8.972014217191759e-05
0,0.0,0.2682815950123393,1,0.7339651067519537,0.0,0.0,0.0001720544453160321,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004823956410729873,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004823956410729873,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0004823956410729873,0.0,-2.530568112541266e-05
0,0.0,0.2682815950123393,0.8773018286544504,0.0,0.0,0.0,0.0004823956410729873,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,0.8014185335909457,0.0,0.0,0.0,6.431941880973164e-05,0.0,0.002031356039430852
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.431941880973164e-05,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,0.9533890861124986,0.0,0.0,0.0,6.431941880973164e-05,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,0.975213484857419,0.0,0.0,0.0,6.431941880973164e-05,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,0.9268227050585968,0.0,0.0,0.0,6.431941880973164e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.153962464795168e-05,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.153962464795168e-05,0.0,-8.511910924002438e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.153962464795168e-05,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.153962464795168e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.153962464795168e-05,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,4.153962464795168e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013962673833279243,0.0,-0.0001794402843438352
0,0.0,0.2682815950123393,0.9801578198323372,0.0,0.0,0.0,0.00013962673833279243,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013962673833279243,0.0,0.0001173263397632769
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013962673833279243,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013962673833279243,0.0,-5.751291164866513e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00013962673833279243,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.8759830486171726e-05,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.8759830486171726e-05,0.0,0.0003588805686876704
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.8759830486171726e-05,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.8759830486171726e-05,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.8759830486171726e-05,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.8759830486171726e-05,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.8759830486171726e-05,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.8759830486171726e-05,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.8759830486171726e-05,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.8759830486171726e-05,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,1.8759830486171726e-05,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,0.9884906916686321,0.0,0.0,0.0,8.307924929590336e-05,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.307924929590336e-05,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,0.9562066796326706,0.0,0.0,0.0,8.307924929590336e-05,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,0.8870153014943293,0.0,0.0,0.0,8.307924929590336e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.307924929590336e-05,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,0.7744046423972423,0.0,0.0,0.0,8.307924929590336e-05,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024548578179047577,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024548578179047577,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024548578179047577,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00024548578179047577,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.3599515674776365e-05,0.0,4.831084578487871e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.3599515674776365e-05,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.3599515674776365e-05,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.3599515674776365e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.3599515674776365e-05,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,5.3599515674776365e-05,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000596294611881887,0.0,3.910877992109229e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000596294611881887,0.0,4.370981285298549e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000596294611881887,0.0,8.972014217191759e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000596294611881887,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000596294611881887,0.0,0.0001794402843438352
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.000596294611881887,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041941621015512506,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041941621015512506,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041941621015512506,0.0,4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041941621015512506,0.0,3.450774698919907e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041941621015512506,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00041941621015512506,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.4387779632023245e-05,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.4387779632023245e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.4387779632023245e-05,0.0,0.000110424790365437
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.4387779632023245e-05,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.4387779632023245e-05,0.0,0.0001357304714908497
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.4387779632023245e-05,0.0,-1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.4387779632023245e-05,0.0,-9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.19074406043667e-05,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.19074406043667e-05,0.0,-0.0001587356361503157
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.19074406043667e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.19074406043667e-05,0.0,-5.061136225082531e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,6.19074406043667e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.7702605683211637,0.0,0.0,6.19074406043667e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011550695627914306,0.0,-5.061136225082531e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011550695627914306,0.0,-6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011550695627914306,0.0,-2.300516465946605e-05
0,0.0,0.2682815950123393,0.8891088072478371,0.0,0.0,0.0,0.00011550695627914306,0.0,0.002031356039430852
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011550695627914306,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00011550695627914306,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007377973332632966,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007377973332632966,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007377973332632966,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007377973332632966,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007377973332632966,0.0,-8.741962570597099e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0007377973332632966,0.0,-1.150258232973302e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003384809414862127,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003384809414862127,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003384809414862127,0.0,9.432117510381081e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003384809414862127,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003384809414862127,0.0,3.220723052325247e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0003384809414862127,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,0.8996788586672931,0.0,0.0,0.0,0.00029372534589777445,0.0,0.0001035232409675972
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00029372534589777445,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,0.9237471780838843,0.0,0.0,0.0,0.00029372534589777445,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.00029372534589777445,0.0,0.0001081242738994904
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.951119117687653e-05,0.0,-5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.951119117687653e-05,0.0,-1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.951119117687653e-05,0.0,-0.000110424790365437
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.951119117687653e-05,0.0,0.0001541346032184225
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.951119117687653e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,8.951119117687653e-05,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002326218980285294,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002326218980285294,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002326218980285294,0.0,0.0002001449325373546
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002326218980285294,0.0,-5.061136225082531e-05
1,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002326218980285294,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002326218980285294,0.0,0.0
0,0.0,0.2682815950123393,0.8897208698739971,0.0,0.0,0.0,2.090381111316278e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,7.361652691029137e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,2.300516465946605e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,9.20206586378642e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,0.9670759711044921,0.0,0.0,0.0,2.090381111316278e-05,0.0,0.0001311294385589565
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,-2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,-6.441446104650494e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,-2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,-0.0002162485477989809
0,0.0,0.2682815950123393,0.9650973475217179,0.0,0.0,0.0,2.090381111316278e-05,0.0,-4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,-0.0001150258232973303
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,2.760619759135926e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,0.0002530568112541266
0,0.0,0.2682815950123393,0.9396984286502036,0.0,0.0,0.0,2.090381111316278e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,9.202065863786421e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,7.591704337623797e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,1.610361526162623e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,5.291187871677191e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,1.840413172757284e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,1.150258232973302e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,6.211394458055834e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,-0.0001265284056270633
0,0.0,0.2682815950123393,0.9899356702876032,0.0,0.0,0.0,2.090381111316278e-05,0.0,4.140929638703889e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,6.901549397839815e-06
0,0.0,0.2682815950123393,0.9780457094839777,0.0,0.0,0.0,2.090381111316278e-05,0.0,-0.0002921655911752189
0,0.0,0.2682815950123393,0.9820953997579319,0.0,0.0,0.0,2.090381111316278e-05,0.0,0.0
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,3.680826345514568e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,2.990671405730587e-05
0,0.0,0.2682815950123393,0.9107625511281102,0.0,0.0,0.0,2.090381111316278e-05,0.0,7.591704337623797e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,0.0
0,0.0,0.2682815950123393,0.8782528405307842,0.0,0.0,0.0,2.090381111316278e-05,0.0,0.0001495335702865293
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,-2.070464819351945e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,5.981342811461173e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,2.090381111316278e-05,0.0,-4.60103293189321e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002181500287963398,0.0,-2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002181500287963398,0.0,2.300516465946605e-06
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002181500287963398,0.0,5.521239518271852e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002181500287963398,0.0,-1.380309879567963e-05
0,0.0,0.2682815950123393,1,0.0,0.0,0.0,0.0002181500287963398,0.0,1.150258232973302e-05
